CustomerID,Age,AnnualIncome_k,PurchaseFrequency,SpendingScore
1,27,17.8,11.0,20.8
2,20,26.3,17.2,25.1
3,29,26.5,3.9,30.0
4,30,34.5,6.3,13.5
5,18,30.8,35.0,21.0
6,18,27.5,7.7,33.9
7,26,35.2,9.2,16.1
8,23,16.7,32.7,15.4
9,25,20.5,41.2,23.6
10,21,18.5,8.6,28.8
11,29,22.3,15.1,22.1
12,29,15.4,20.7,32.6
13,25,29.4,31.8,28.9
14,31,23.4,10.1,28.7
15,27,15.0,16.0,26.4
16,21,17.9,24.2,40.6
17,27,27.2,21.5,20.4
18,20,30.9,15.0,6.0
19,29,39.0,16.9,34.8
20,25,45.4,7.0,18.3
21,24,27.9,16.1,22.9
22,22,18.1,15.9,32.5
23,31,15.0,19.9,9.2
24,24,26.9,13.6,12.0
25,23,19.3,21.8,9.2
26,23,22.1,26.1,15.6
27,28,20.7,19.2,25.5
28,27,24.0,20.8,26.2
29,27,32.5,18.4,24.2
30,27,26.1,18.0,10.7
31,36,23.9,12.2,3.5
32,23,17.8,20.5,22.4
33,22,15.0,17.2,18.2
34,21,21.6,34.7,25.7
35,28,24.6,30.6,27.6
36,31,37.4,21.1,23.1
37,24,25.9,11.9,28.1
38,21,31.9,9.1,23.8
39,21,21.5,27.5,26.2
40,28,16.7,20.1,16.4
41,29,18.2,21.8,20.6
42,28,19.9,4.0,23.6
43,22,39.9,25.4,28.6
44,26,19.3,21.6,18.9
45,26,30.9,9.1,26.2
46,26,18.7,14.2,19.9
47,29,31.5,20.1,21.1
48,26,27.7,18.4,28.6
49,28,23.9,15.7,6.1
50,25,24.7,17.2,11.6
51,26,20.4,16.0,10.1
52,28,28.1,19.2,3.3
53,18,21.8,29.8,16.6
54,23,16.4,1.0,28.0
55,23,16.1,16.1,19.7
56,22,26.2,19.4,23.6
57,24,36.1,20.4,30.7
58,32,26.1,15.0,32.6
59,21,24.2,3.9,21.4
60,30,27.0,20.6,32.8
61,18,34.1,31.8,22.7
62,23,26.5,5.7,15.3
63,26,22.1,24.9,17.2
64,28,32.7,15.4,10.2
65,29,28.0,17.5,14.9
66,29,35.8,9.6,19.1
67,23,26.3,15.3,28.4
68,23,16.4,28.4,35.8
69,29,15.4,22.7,10.9
70,24,36.6,31.9,25.1
71,19,37.1,27.4,13.7
72,19,23.7,21.5,25.8
73,20,22.3,32.0,21.0
74,27,35.2,21.5,7.4
75,26,17.3,24.6,29.4
76,28,18.7,15.6,17.2
77,23,29.5,18.5,17.7
78,26,22.2,12.4,13.4
79,28,25.0,25.9,16.8
80,23,23.9,8.6,25.4
81,27,27.4,24.3,20.5
82,22,34.9,16.5,24.6
83,23,25.6,27.4,24.9
84,23,29.5,24.0,32.6
85,19,15.0,32.6,19.3
86,27,24.7,23.8,10.2
87,23,19.1,5.4,30.5
88,25,16.5,17.5,19.3
89,27,18.9,8.6,30.9
90,27,22.7,13.9,25.1
91,28,31.4,30.1,21.0
92,25,15.7,23.1,24.8
93,23,25.2,12.4,37.6
94,25,21.6,9.9,38.6
95,18,22.7,18.3,22.6
96,18,32.0,8.3,23.3
97,18,28.8,12.6,30.6
98,20,34.4,20.5,15.2
99,27,23.9,27.2,24.7
100,20,20.1,22.9,21.8
101,23,23.4,1.0,24.5
102,31,26.7,20.4,15.3
103,23,26.2,18.6,9.3
104,29,17.4,21.3,5.4
105,20,25.6,30.9,13.1
106,24,26.6,1.5,18.3
107,20,42.6,13.3,19.7
108,23,38.1,22.7,37.5
109,29,19.0,5.3,30.8
110,18,23.0,29.8,14.3
111,27,15.0,20.9,24.8
112,26,20.9,24.8,18.7
113,22,27.2,13.4,19.7
114,18,33.4,24.5,23.5
115,25,19.9,26.5,27.0
116,22,20.4,19.9,19.3
117,26,15.0,19.9,30.5
118,25,23.9,20.2,12.9
119,33,17.6,11.1,22.1
120,24,21.3,16.8,42.8
121,31,73.6,19.2,90.2
122,37,66.0,29.0,75.3
123,30,78.9,1.8,89.0
124,33,65.6,8.0,74.3
125,30,65.5,12.6,76.0
126,29,73.8,31.7,77.9
127,26,75.3,22.3,100.0
128,32,73.1,26.1,81.8
129,26,58.2,10.9,69.3
130,33,73.8,11.0,82.8
131,35,62.8,23.6,72.1
132,32,71.6,20.5,71.1
133,29,60.0,24.4,82.3
134,32,73.1,18.5,75.2
135,28,64.4,22.2,77.2
136,35,61.0,21.3,75.1
137,21,75.0,26.2,77.7
138,28,71.7,26.5,78.4
139,20,65.7,7.0,59.5
140,23,80.2,2.0,80.3
141,37,66.9,28.0,67.1
142,34,70.2,29.5,63.5
143,26,71.9,11.8,74.5
144,22,65.7,5.1,75.7
145,18,73.3,20.8,69.5
146,27,66.3,27.4,81.6
147,42,67.1,34.4,64.3
148,32,79.5,24.1,71.7
149,27,62.7,17.0,70.3
150,32,53.1,12.9,74.6
151,22,81.3,20.1,77.2
152,29,87.8,17.6,66.9
153,30,67.2,11.9,80.8
154,30,56.4,36.4,75.5
155,34,67.8,34.3,59.9
156,32,68.0,29.1,59.3
157,33,68.7,12.6,74.9
158,27,62.2,26.8,73.2
159,34,74.1,25.1,74.2
160,38,73.7,23.5,74.8
161,25,59.5,30.0,76.8
162,26,74.9,25.1,82.6
163,37,84.4,25.9,66.1
164,29,71.2,25.1,65.6
165,37,67.6,22.7,66.3
166,28,69.0,5.7,77.3
167,37,74.3,20.7,85.0
168,31,57.9,15.6,71.5
169,31,71.2,9.8,55.0
170,38,67.3,33.5,61.4
171,28,82.9,33.8,68.3
172,25,68.8,30.9,70.5
173,28,81.7,22.0,71.7
174,32,62.3,30.8,75.3
175,22,74.1,20.1,72.5
176,33,72.2,21.6,83.4
177,27,63.9,11.3,69.6
178,36,71.2,23.2,68.1
179,18,78.5,20.5,78.8
180,26,67.7,9.6,62.7
181,22,58.2,19.6,78.1
182,26,69.9,19.4,75.8
183,31,63.7,34.4,73.8
184,29,67.6,27.2,87.7
185,29,69.4,20.1,70.0
186,29,58.1,22.0,91.5
187,31,58.7,20.4,73.2
188,25,73.4,18.4,64.8
189,34,66.3,11.3,75.6
190,33,52.0,18.8,66.4
191,32,75.5,14.0,69.0
192,33,71.9,10.0,78.2
193,31,65.0,24.1,79.4
194,40,60.8,23.1,70.0
195,30,75.9,5.7,82.9
196,28,72.4,19.0,84.3
197,26,86.7,28.0,86.5
198,25,72.9,28.5,79.2
199,24,72.7,28.2,85.9
200,26,68.8,20.3,60.0
201,30,75.7,13.2,72.5
202,32,74.4,11.3,68.1
203,30,78.8,22.8,76.0
204,26,66.4,23.0,70.4
205,35,67.0,30.3,73.7
206,34,66.6,28.8,90.1
207,29,75.5,18.9,73.6
208,27,80.5,10.0,78.3
209,33,66.8,17.4,73.1
210,31,67.0,21.7,75.6
211,23,72.2,18.4,75.0
212,30,68.3,15.4,78.6
213,31,76.7,22.0,84.3
214,26,54.2,16.0,88.2
215,31,64.2,15.0,77.5
216,23,64.5,22.5,79.7
217,37,53.8,16.8,65.8
218,36,63.3,22.0,74.3
219,29,63.6,22.2,82.5
220,32,68.6,10.9,81.9
221,18,77.8,16.2,76.7
222,24,68.3,31.5,82.1
223,29,62.8,10.7,78.9
224,25,69.6,3.1,84.6
225,34,77.3,5.1,77.3
226,40,63.2,20.2,72.2
227,24,63.6,20.2,77.7
228,26,73.9,19.1,51.6
229,31,68.4,29.7,78.1
230,38,74.5,1.0,45.8
231,24,69.9,23.2,61.2
232,31,74.9,32.5,78.6
233,39,62.8,11.0,78.8
234,22,69.9,17.0,65.7
235,24,68.5,14.0,69.3
236,28,61.5,12.8,86.0
237,27,59.1,17.4,71.1
238,34,74.8,31.4,92.9
239,31,67.5,34.7,75.0
240,21,62.8,17.3,78.3
241,58,43.6,39.4,46.4
242,51,37.2,56.8,41.5
