Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100001,Male,Yes,2,Not Graduate,No,2823,3764,261.0,360.0,1.0,Urban,Y
LP100002,Male,Yes,0,Graduate,No,3836,3662,339.0,360.0,1.0,Semiurban,Y
LP100003,Female,Yes,3+,Graduate,No,6001,183,145.0,360.0,1.0,Rural,Y
LP100004,Male,Yes,1,Not Graduate,No,3657,626,253.0,300.0,1.0,Rural,Y
LP100005,Male,Yes,0,Graduate,No,4433,611,297.0,240.0,1.0,Semiurban,Y
LP100006,Female,Yes,2,Not Graduate,No,6586,2471,343.0,480.0,,Semiurban,Y
LP100007,Male,No,0,Graduate,No,4265,0,165.0,360.0,1.0,Rural,Y
LP100008,Male,Yes,0,Graduate,No,5851,1411,239.0,360.0,1.0,Rural,Y
LP100009,Male,No,0,Graduate,No,12407,0,366.0,360.0,1.0,Semiurban,Y
LP100010,Male,Yes,1,Not Graduate,No,4701,2828,372.0,360.0,1.0,Urban,Y
LP100011,Male,No,0,Graduate,No,9884,0,598.0,300.0,1.0,Urban,Y
LP100012,Female,Yes,0,Not Graduate,No,7028,2611,423.0,360.0,1.0,Semiurban,Y
LP100013,Male,Yes,0,Not Graduate,Yes,2305,6438,314.0,360.0,1.0,Semiurban,Y
LP100014,Female,No,0,Graduate,No,2818,0,150.0,240.0,1.0,Urban,Y
LP100015,Male,Yes,0,Graduate,,3267,3879,280.0,240.0,1.0,Urban,Y
LP100016,Male,Yes,0,Graduate,No,3229,751,281.0,360.0,1.0,Semiurban,Y
LP100017,Male,No,0,Not Graduate,No,4916,0,227.0,360.0,0.0,Semiurban,N
LP100018,Male,No,0,Graduate,No,7245,0,307.0,360.0,1.0,Semiurban,Y
LP100019,Female,Yes,1,Graduate,No,10305,6250,591.0,180.0,0.0,Semiurban,N
LP100020,Male,Yes,0,Graduate,No,6121,1557,523.0,480.0,1.0,Urban,N
LP100021,Male,No,1,Graduate,No,4044,0,224.0,240.0,,Rural,Y
LP100022,Male,No,0,Not Graduate,No,1800,0,152.0,300.0,1.0,Semiurban,Y
LP100023,Female,No,0,Graduate,No,5371,0,446.0,480.0,1.0,Urban,N
LP100024,Female,Yes,0,Graduate,Yes,5241,455,191.0,360.0,0.0,Semiurban,N
LP100025,Male,No,0,Graduate,No,5714,0,411.0,360.0,1.0,Semiurban,Y
LP100026,Male,Yes,0,Graduate,Yes,16456,6511,700.0,360.0,1.0,Semiurban,Y
LP100027,Male,No,2,Graduate,No,10222,0,,360.0,1.0,Semiurban,Y
LP100028,Male,Yes,0,Not Graduate,No,7957,797,463.0,360.0,0.0,Semiurban,Y
LP100029,Male,No,0,Graduate,No,3044,0,164.0,360.0,1.0,Semiurban,Y
LP100030,Male,Yes,1,Graduate,Yes,3897,2280,261.0,480.0,1.0,Urban,Y
LP100031,Male,Yes,0,Not Graduate,No,4904,4655,393.0,360.0,1.0,Semiurban,Y
LP100032,Female,No,0,Graduate,No,3373,0,247.0,360.0,1.0,Urban,Y
LP100033,Male,Yes,0,Graduate,No,6804,1072,255.0,360.0,1.0,Semiurban,Y
LP100034,,No,0,Graduate,No,6287,0,232.0,360.0,1.0,Semiurban,Y
LP100035,Male,,0,Not Graduate,No,2840,468,128.0,360.0,0.0,Semiurban,N
LP100036,Male,Yes,2,Graduate,No,9979,1781,508.0,360.0,1.0,Urban,Y
LP100037,Male,Yes,3+,Graduate,No,5466,1295,323.0,120.0,1.0,Semiurban,Y
LP100038,Male,Yes,0,Graduate,No,1996,807,138.0,360.0,1.0,Semiurban,Y
LP100039,Male,Yes,,Graduate,,5023,949,418.0,480.0,0.0,Semiurban,N
LP100040,Male,Yes,2,Graduate,No,6031,1599,401.0,360.0,1.0,Semiurban,Y
LP100041,Male,Yes,0,Graduate,No,8822,271,434.0,360.0,1.0,Urban,Y
LP100042,Female,No,2,Not Graduate,No,4291,0,234.0,360.0,1.0,Semiurban,Y
LP100043,,No,1,Not Graduate,No,8147,0,347.0,180.0,1.0,Semiurban,Y
LP100044,Male,No,3+,Graduate,Yes,5727,0,305.0,300.0,1.0,Semiurban,Y
LP100045,Female,Yes,3+,Not Graduate,No,2507,0,84.0,240.0,1.0,Urban,Y
LP100046,Female,Yes,0,Not Graduate,No,2372,0,129.0,240.0,0.0,Rural,N
LP100047,Male,Yes,0,Graduate,No,9580,0,415.0,300.0,1.0,Rural,Y
LP100048,Male,No,0,Graduate,No,9975,0,503.0,360.0,1.0,Rural,Y
LP100049,Male,No,0,Not Graduate,No,6171,0,,120.0,1.0,Urban,N
LP100050,Male,Yes,0,Graduate,No,11762,1941,534.0,480.0,,Semiurban,Y
LP100051,Male,No,3+,Not Graduate,Yes,9239,0,334.0,240.0,0.0,Urban,N
LP100052,Male,Yes,0,Graduate,No,7525,1784,495.0,360.0,1.0,Rural,Y
LP100053,Male,Yes,0,Graduate,No,3130,0,244.0,360.0,1.0,Semiurban,Y
LP100054,Male,Yes,2,Not Graduate,No,13390,339,580.0,240.0,1.0,Urban,Y
LP100055,Male,Yes,0,Graduate,No,6939,675,241.0,360.0,,Semiurban,Y
LP100056,Male,No,0,Graduate,No,4179,0,398.0,360.0,1.0,Rural,Y
LP100057,Male,No,3+,Graduate,No,3578,0,170.0,360.0,,Rural,Y
