study_hours,attendance_percent,previous_score,assignment_score,sleep_hours,final_grade
3.7,100.0,71.0,65.4,6.5,52.5
6.1,86.5,77.5,86.8,6.5,65.3
1.1,64.8,71.2,62.4,7.0,42.5
8.7,64.4,75.4,96.5,7.1,71.4
7.0,66.6,47.4,80.1,6.8,58.6
4.8,83.9,71.7,69.4,8.4,74.8
4.8,93.2,63.4,94.4,5.1,62.4
6.2,55.0,63.7,74.5,6.4,60.6
4.9,85.3,84.5,67.3,7.8,69.4
5.0,89.1,57.7,77.5,6.7,70.6
7.2,81.8,55.0,90.3,6.7,70.1
6.7,100.0,45.3,83.4,6.6,70.0
5.4,84.4,60.6,83.6,8.1,76.4
5.3,78.4,81.1,86.2,7.8,61.1
5.9,85.3,40.0,82.1,5.4,56.3
4.1,71.5,68.8,80.1,5.6,58.5
4.6,64.8,27.0,70.5,6.5,49.5
6.8,83.1,54.6,81.7,6.8,61.8
5.2,91.8,71.6,95.3,8.1,78.4
2.3,75.2,56.9,69.7,6.9,51.5
4.4,89.1,47.0,77.9,8.6,58.4
7.0,73.5,59.5,68.6,9.2,67.4
5.0,97.6,79.8,69.2,6.0,62.3
5.2,80.6,87.4,63.2,7.2,59.9
7.0,84.4,87.7,86.9,8.2,68.7
9.7,87.2,75.2,100.0,7.3,78.9
3.9,61.8,70.4,71.3,7.4,64.6
8.6,75.8,79.8,100.0,6.5,80.5
2.7,100.0,47.7,58.1,6.3,56.5
5.9,78.4,50.5,68.9,7.3,60.4
2.8,94.8,84.4,62.9,8.2,61.7
8.6,88.6,77.8,99.8,5.7,76.4
7.4,56.1,78.1,84.8,6.8,61.0
8.1,86.5,68.3,83.6,9.2,74.8
3.5,64.9,52.6,60.3,6.8,57.2
7.1,81.1,48.8,90.3,7.2,57.6
4.3,73.0,79.1,73.0,8.0,71.7
4.4,78.3,81.2,83.5,7.7,56.2
6.7,77.1,48.2,76.8,6.8,57.2
7.5,80.9,53.9,87.6,6.8,61.2
6.0,72.6,63.5,70.9,8.8,60.1
4.1,61.8,78.1,78.8,5.9,59.0
3.6,65.9,59.9,76.6,5.4,62.7
8.8,89.0,52.2,100.0,8.4,69.2
6.9,98.7,79.8,99.1,8.5,74.2
7.2,80.8,74.0,99.5,5.9,68.5
10.5,88.1,54.6,100.0,8.1,74.4
3.6,89.7,55.1,88.8,7.5,60.2
11.4,61.6,81.6,95.1,6.9,70.6
12.0,55.5,45.8,95.6,7.2,71.8
9.2,77.4,60.6,100.0,9.3,75.6
7.4,55.3,71.7,78.2,7.9,71.3
4.0,74.7,67.5,55.7,7.8,64.1
7.8,60.3,78.9,81.0,7.7,60.6
4.5,70.5,39.3,81.9,6.3,64.3
5.5,69.0,65.3,72.6,6.7,63.7
4.8,84.2,69.5,84.6,6.9,73.3
6.2,70.2,70.0,82.9,6.0,64.3
8.5,64.2,73.7,77.0,7.7,72.4
4.2,78.6,47.5,77.7,8.4,62.9
3.2,100.0,86.7,74.6,6.9,75.3
